id,Rings
102362,9.122506473976834
102363,11.624409969620771
102364,9.17880500441557
102365,8.316915998469554
102366,8.977080132997376
102367,10.265168826488589
102368,8.984238244562953
102369,8.964978503994157
102370,7.419512332545292
102371,8.772889958771664
102372,10.53401001475223
102373,8.890323229717303
102374,11.044476151873793
102375,9.231091480875943
102376,9.91848569619468
102377,6.537503094491389
102378,6.847032033227629
102379,12.642689464820164
102380,13.309477091760103
102381,5.040907763607526
102382,14.162522292399348
102383,8.898492532298858
102384,13.950335048838346
102385,7.5829137927610315
102386,6.8263837971786065
102387,12.564389881768733
102388,9.448595984245955
102389,13.128720177778213
102390,10.046090272850957
102391,11.282804344505097
102392,9.768865660125972
102393,11.067509289223873
102394,8.629660659371318
102395,11.460455602188043
102396,6.467458511782325
102397,12.878758456531484
102398,9.045369851951698
102399,9.707079387971303
102400,7.796855190102567
102401,6.698589319956029
102402,10.227450699587754
102403,9.323913549286322
102404,4.739117378585797
102405,6.473051033769254
102406,5.673937008423398
102407,10.722849027345182
102408,9.893140858381786
102409,13.383017079616646
102410,10.033571925718157
102411,11.848521932066049
102412,13.890519612567603
102413,6.130168011230918
102414,6.536869586700632
102415,11.393590380308398
102416,4.578845689092968
102417,12.800239340039115
102418,8.278174110368543
102419,11.403949431080255
102420,10.599242967708015
102421,12.608258250214138
102422,7.94900945575802
102423,9.529140592482989
102424,16.28482789361421
102425,6.883054274618737
102426,17.432068128537185
102427,7.38372833186226
102428,8.026523148088174
102429,10.518102511049209
102430,8.857532821433807
102431,7.81990259614002
102432,4.411529366274011
102433,12.506166289137719
102434,9.509783340378174
102435,7.707892996871047
102436,14.773810716300508
102437,8.50402120662139
102438,9.27822145815141
102439,10.109962786201216
102440,10.035207175707594
102441,8.580597175008272
102442,14.118474292969259
102443,11.721746939867844
102444,8.54262345494924
102445,10.844766446683725
102446,9.616781244008637
102447,10.017601233101782
102448,5.856372464821904
102449,5.776604128080836
102450,8.283078256925114
102451,8.924963124931764
102452,9.195032174197765
102453,10.712706111204906
102454,12.226344397690864
102455,8.673743781238517
102456,8.442147886572494
102457,10.256921820480851
102458,10.822620118628008
102459,6.177290543126103
102460,21.43555890426918
102461,4.61703680358589
102462,10.277089740241328
102463,8.039786986866764
102464,8.108692637608936
102465,14.563334917706152
102466,14.777931653839667
102467,9.061484280213591
102468,8.316755927469488
102469,5.579452055072786
102470,10.243811456336955
102471,6.028409353318045
102472,7.758370134040476
102473,14.33599931023876
102474,6.000453217663131
102475,10.979834012508318
102476,7.58888050235832
102477,9.548714924598196
102478,6.863928645702007
102479,11.619909317930022
102480,12.407101418933811
102481,7.818820820923003
102482,8.160356695296315
102483,9.098134537986995
102484,7.590219381819166
102485,15.722231333388489
102486,12.0787372031112
102487,6.5111388305876545
102488,10.20721409367849
102489,9.722716430627417
102490,11.602665274839953
102491,10.955927843745497
102492,13.521295109470259
102493,7.359422165196559
102494,10.242803036907672
102495,8.494563686423728
102496,13.608541110255347
102497,6.982440739303821
102498,4.98303298927495
102499,6.926424168375584
102500,7.1016484144336545
102501,11.765246793146972
102502,11.938278793746166
102503,8.556347285684764
102504,9.700371033932562
102505,10.296862101469504
102506,5.693031375191984
102507,7.1425863963920495
102508,9.329623809788238
102509,11.253385986704991
102510,7.254404658720848
102511,4.9025193080260046
102512,7.287954199848
102513,8.146234817091479
102514,11.593191404312154
102515,7.714658727012157
102516,5.642108463628435
102517,10.190910716585552
102518,4.984403920125599
102519,12.127378124940213
102520,11.235213438942296
102521,8.530022772894291
102522,5.519192667571266
102523,10.821321349503457
102524,13.853804242512108
102525,12.703243453709366
102526,9.181919678465599
102527,9.242438850828227
102528,9.378141682143921
102529,8.945289580420475
102530,8.947020716068778
102531,6.954132351606582
102532,9.575496667739026
102533,11.281243322289674
102534,7.526174493578145
102535,9.68151903562841
102536,7.207857589626133
102537,15.249939362184382
102538,12.265925033712648
102539,6.891169326268141
102540,10.828899521304566
102541,10.535420071780726
102542,9.935949617589557
102543,4.736615885313421
102544,15.958740906622541
102545,8.236813520638115
102546,6.889594950395912
102547,14.59153582015377
102548,5.5844764636351485
102549,8.831034825203819
102550,10.273332452876819
102551,5.696363271005188
102552,11.383716725374848
102553,8.34254543055166
102554,6.042505764969056
102555,10.124482829239092
102556,6.2510242080808025
102557,8.228346473039032
102558,12.373860875158755
102559,8.458217765670554
102560,8.519178525390814
102561,7.186598682931418
102562,8.378517227169914
102563,11.35146909900586
102564,7.719731655680517
102565,8.214981298120655
102566,6.617945304656336
102567,12.901567438602026
102568,7.075554679852335
102569,8.23527351623144
102570,8.879620868787985
102571,10.883000007029976
102572,9.405277438241898
102573,8.029363461418237
102574,11.649947049760323
102575,11.59972959014338
102576,10.563216552187725
102577,13.819170347084297
102578,5.7763583378297545
102579,5.807315483230012
102580,11.153206480945782
102581,9.054280020604876
102582,5.65110374277153
102583,12.58177307064547
102584,8.190058373940305
102585,7.061308671634134
102586,9.25978888739702
102587,9.433720408233032
102588,7.296192814905183
102589,11.607432697429303
102590,8.19972015749683
102591,8.636930838127308
102592,11.38941156892516
102593,12.591732444799385
102594,8.223655392044783
102595,8.220531087470427
102596,9.938317999736775
102597,8.584800043578262
102598,11.621684560849
102599,9.980528750593626
102600,8.730237835319098
102601,5.868759260248639
102602,10.604587840774478
102603,9.479928392473804
102604,13.690985320417692
102605,8.810607055699256
102606,7.630548806955561
102607,10.943711159199832
102608,10.347919230192362
102609,8.656295017801098
102610,15.922661828150392
102611,12.277688508470112
102612,6.342946330046288
102613,10.656518352499537
102614,5.468284990525926
102615,4.751504637618016
102616,12.666881699395782
102617,11.003764307022415
102618,7.73403605020156
102619,6.050015786382856
102620,11.317680374563695
102621,9.503422781493004
102622,6.883582310087792
102623,11.524724201657685
102624,13.549842252602916
102625,9.973187487124541
102626,9.700662874266518
102627,7.205524192809493
102628,7.360531721991862
102629,11.986100402870548
102630,10.024232125215539
102631,10.703608958238824
102632,11.514469439104833
102633,10.470576990000538
102634,9.32170454483282
102635,7.4428453465532805
102636,7.711288706170617
102637,7.197765320539148
102638,9.507882526502753
102639,6.460752008566931
102640,10.479938418457666
102641,7.914557132873773
102642,11.155614687093438
102643,8.261779126730941
102644,10.018269138297454
102645,7.056322234226714
102646,12.592934646088821
102647,8.7953622158992
102648,7.2485303395112535
102649,8.96424478828709
102650,10.154821851549183
102651,11.46807289699624
102652,10.995014328746906
102653,10.485410176479588
102654,17.158439013957146
102655,14.615424971316084
102656,15.635778549697935
102657,6.745770931871234
102658,7.733121230494071
102659,16.246216651256756
102660,6.856922130163952
102661,6.158232052588564
102662,11.847833071011284
102663,14.072418530652145
102664,11.280408633304274
102665,6.425939482514076
102666,6.289561950498124
102667,8.458015066052411
102668,5.4708449312957095
102669,8.684394296891579
102670,10.223448773970949
102671,10.633642425218975
102672,9.257482650880569
102673,10.83318970273735
102674,9.88471197482939
102675,8.864696650117677
102676,7.2121363163389525
102677,12.992010633141692
102678,9.871457862269306
102679,10.211015413323556
102680,8.900821346359693
102681,10.520335514728158
102682,7.20629319701818
102683,8.976439340938052
102684,14.709897658447785
102685,10.506906119000465
102686,8.596214188454319
102687,6.446276934721743
102688,10.36203389518008
102689,10.739874590962305
102690,8.201832393599606
102691,10.30831275631539
102692,12.552208607352362
102693,7.249443494815974
102694,7.7729540022804
102695,7.910416357898411
102696,10.22159786307295
102697,8.10621121057973
102698,7.521460807635798
102699,8.979442502222446
102700,10.35446193377046
102701,10.711081591610874
102702,5.488707381816639
102703,9.33583500609645
102704,7.298777878145396
102705,16.893441282827236
102706,10.25795782785178
102707,8.743784355095737
102708,7.006520427489749
102709,10.597364048046856
102710,8.18351468177025
102711,12.35234292260004
102712,9.830509898206525
102713,12.993299700734228
102714,8.789193619294553
102715,6.4423916031180655
102716,10.239570968718679
102717,9.503982483169322
102718,10.734979670544044
102719,11.034864709131092
102720,9.591523345504132
102721,9.966987436928811
102722,7.158037353754748
102723,9.671039380120787
102724,10.669929489750329
102725,10.4588520748345
102726,9.659724642735988
102727,11.643679274146443
102728,10.062905197428687
102729,8.965468330460958
102730,8.736435357052775
102731,10.404508186272883
102732,11.678112976925116
102733,10.614860288687401
102734,7.39863823745462
102735,9.503113611283482
102736,9.374614657084653
102737,8.700368157145247
102738,6.522438539685702
102739,11.51317428200443
102740,14.512327039776817
102741,6.544902477658957
102742,11.980445298372143
102743,9.500864056468737
102744,9.956230777494232
102745,10.814085198092695
102746,13.037102283643021
102747,11.575303022966224
102748,7.515583965618061
102749,11.475647703223252
102750,10.270504336719817
102751,9.159754866352037
102752,6.575129087179839
102753,10.77695713187813
102754,8.084551247559
102755,10.876515461642141
102756,11.234549099018876
102757,6.796087689047511
102758,11.432029624909752
102759,12.20463106965991
102760,5.330244848301375
102761,8.996934758194218
102762,5.035022858665864
102763,8.859110231192208
102764,8.891837791719006
102765,6.7057968183945365
102766,14.288085582465925
102767,5.468187861529563
102768,9.463244266906297
102769,11.859691296331324
102770,9.67332641880562
102771,8.54396203270622
102772,12.287461366953108
102773,10.280053855184708
102774,10.388511272164243
102775,7.078250675886901
102776,10.443799784176317
102777,5.480815385843933
102778,10.699207272710428
102779,10.2885256675573
102780,8.439842183308134
102781,9.354509703103405
102782,10.790041580607685
102783,8.508277830797624
102784,10.603479027428996
102785,8.605303103704717
102786,8.374690510060306
102787,6.724243958546056
102788,7.795963731392732
102789,5.661467741760699
102790,11.091613493604367
102791,8.083418906222185
102792,9.462250245435845
102793,10.254067031301393
102794,10.916047650329215
102795,7.870098302522766
102796,9.958792415610182
102797,7.594751605628733
102798,12.6856320625258
102799,8.830524162394344
102800,7.105468758100253
102801,9.150013050476314
102802,10.056099304270468
102803,14.886195777316024
102804,10.10504749253523
102805,7.334605191035051
102806,10.921449777207764
102807,6.423703875422014
102808,7.900119997970675
102809,11.243895570569805
102810,8.529104864231515
102811,11.327875153852956
102812,11.83535696140851
102813,12.675395736400107
102814,5.802840127999238
102815,7.340403317747667
102816,10.429188078491418
102817,4.778253199575701
102818,10.314856348745161
102819,11.173354883267823
102820,8.057521552168756
102821,13.713517223335106
102822,10.179665937079333
102823,8.943290542786334
102824,11.307820777818398
102825,9.675351879442385
102826,8.073161253920434
102827,5.849964948285964
102828,9.823527952517228
102829,22.788664910454962
102830,10.751607289228007
102831,5.110729356713992
102832,9.84052247567372
102833,11.444210655948186
102834,13.579531327123648
102835,10.844763882305246
102836,11.13759174597467
102837,8.07797049873173
102838,7.1172000651962435
102839,8.828730822378043
102840,11.095927516054898
102841,10.873854313344065
102842,9.662548931983235
102843,9.577817607358964
102844,4.930267925483163
102845,12.466303158366314
102846,7.470548329779074
102847,9.951484225112425
102848,9.82140445394309
102849,5.065542562565995
102850,11.135919884543693
102851,8.590943242085242
102852,9.385729788367165
102853,8.279483924421612
102854,8.477146881528384
102855,7.325559042485887
102856,7.081907465222189
102857,9.941377528507122
102858,12.039277878861236
102859,10.878968183752926
102860,9.897873024913354
102861,8.460908094012288
102862,11.45410426591221
102863,13.972315521512096
102864,8.677874440548585
102865,13.247147083011113
102866,9.236957257696938
102867,5.54536703780759
102868,9.628722971488845
102869,6.232476097287018
102870,11.389013447381808
102871,8.340681699767178
102872,20.256767935068748
102873,6.361752622626496
102874,6.839144243396178
102875,10.486153134621144
102876,10.865685304011535
102877,11.332473397944296
102878,9.369558196105354
102879,10.00016027798668
102880,14.197602666350914
102881,9.510264190515716
102882,8.234030326346849
102883,9.57558998349751
102884,9.058335580822805
102885,8.356437522660988
102886,7.404895443984225
102887,6.716144245261489
102888,13.72348772043898
102889,9.35801581212737
102890,9.146951205225374
102891,11.298601493290331
102892,8.623071933065024
102893,10.304408375722995
102894,8.337104347844752
102895,8.69736965577857
102896,14.457828775233763
102897,9.143951217972857
102898,6.697217252111446
102899,7.426149398667301
102900,9.306761121974962
102901,9.170656213231405
102902,5.339234951044302
102903,11.536275831008965
102904,6.587327471952669
102905,8.001637028134958
102906,7.559143059446043
102907,7.063895879423319
102908,6.603867563547678
102909,7.37760122643078
102910,9.645568483359215
102911,7.043963353583914
102912,10.04660715053559
102913,10.911925176555252
102914,13.047778281960902
102915,5.746364523323092
102916,9.219492341203749
102917,12.758244039954056
102918,11.357262008911535
102919,8.305451584923933
102920,11.542280177063322
102921,11.57610572962016
102922,10.055230499104743
102923,11.542271078453417
102924,6.5159237220839055
102925,9.068654996545098
102926,9.157505015158913
102927,8.413354990370907
102928,11.57987166487603
102929,8.07730525894825
102930,8.744291645375165
102931,5.795454761989711
102932,9.475495133364964
102933,11.520985340809993
102934,8.080237357077733
102935,16.784354955296767
102936,5.86364474312858
102937,8.133923690175369
102938,8.245265064341122
102939,9.965903429238903
102940,6.645415338155365
102941,13.293520972353077
102942,11.717930712190828
102943,7.401336008992203
102944,6.029910837174918
102945,11.301828839263278
102946,9.472747986019094
102947,11.446943311604294
102948,9.547414244513842
102949,8.596282582115467
102950,8.89205682122194
102951,16.727050687608305
102952,8.967096508334963
102953,7.590027873745829
102954,10.749607802487398
102955,9.041450070151104
102956,9.986565486606045
102957,9.999931019438154
102958,10.544161229466985
102959,9.1585310222325
102960,7.411451301493138
102961,7.018441472286488
102962,9.717455910025391
102963,11.671653338593629
102964,15.09880173294603
102965,5.751707672491988
102966,9.151755922227641
102967,10.86073263246436
102968,8.003398507508468
102969,7.9315894882284965
102970,6.983329178970651
102971,11.300497975445282
102972,11.436406575129416
102973,9.33004534679527
102974,8.301818194699127
102975,13.643603490052755
102976,6.248817225197911
102977,9.527913217325512
102978,12.396429230514808
102979,11.789511983875219
102980,8.978439124517633
102981,8.96242400618314
102982,10.83545250838101
102983,7.263003163189181
102984,9.523198977264954
102985,10.380151067855063
102986,10.504297015847204
102987,9.804873254246742
102988,10.791285416701642
102989,8.873297818191594
102990,9.85582061560907
102991,5.80973285326561
102992,8.383616747029725
102993,9.051707756821246
102994,8.277643214985412
102995,7.819337069956958
102996,6.350968617903582
102997,19.401786789507398
102998,10.19658479595701
102999,9.693389452590027
103000,12.328369741395722
103001,10.44265641992639
103002,12.210173553788023
103003,7.03195895572463
103004,8.48092739405485
103005,13.40648099896693
103006,5.4138406866401665
103007,9.784455089075339
103008,10.233308467407971
103009,11.217029534089558
103010,9.625913676655482
103011,11.505935384053753
103012,12.078665806531232
103013,5.1237389463166325
103014,11.312432940494697
103015,9.365261379809022
103016,10.80325320085432
103017,6.954836279618925
103018,10.124484915468207
103019,9.107492118986324
103020,9.924520107535304
103021,20.761338586835997
103022,7.064676245935958
103023,7.893107058540718
103024,10.180126029805526
103025,10.03434523082296
103026,9.39975060803283
103027,9.336593360406551
103028,9.965875894072013
103029,16.98443210909456
103030,8.564306526245044
103031,8.388807047588923
103032,6.718483745838386
103033,4.431587765216583
103034,10.878671966005925
103035,5.4738164079982425
103036,11.967503942573643
103037,13.201993004096709
103038,7.714906136933786
103039,10.793631583254056
103040,6.981603664029705
103041,7.544202347947076
103042,10.347970810778056
103043,5.559131444002479
103044,10.082785981091826
103045,8.577934467576792
103046,7.016370101766416
103047,10.806084074844065
103048,7.369762107598188
103049,11.994378185082088
103050,9.228139644543226
103051,9.310083389133776
103052,10.386676319385739
103053,11.686757661146219
103054,6.580604497790631
103055,10.120299258523234
103056,8.491381901481434
103057,12.459064601645123
103058,7.495547612301987
103059,11.905907629006304
103060,7.056800168759434
103061,10.631303025870592
103062,9.006079424444236
103063,8.168922690360034
103064,10.861063345549725
103065,15.297283652513542
103066,7.657821121673157
103067,6.561230389012307
103068,7.9952891046639
103069,4.819493088160855
103070,9.97757175501143
103071,8.709247841795042
103072,14.730645494813547
103073,12.360173949592731
103074,10.483627122121517
103075,10.686983702348954
103076,6.782174116817633
103077,7.142916426920619
103078,8.741168800119025
103079,10.307281194929804
103080,12.14694864081934
103081,8.763102820265768
103082,10.440096859922585
103083,6.055779425532001
103084,9.39807111646436
103085,10.981881319076185
103086,11.339004313786415
103087,5.504866943834276
103088,9.354382531188715
103089,8.956639806666999
103090,10.594755060152954
103091,8.762195002703182
103092,13.375868869570388
103093,9.423050919811471
103094,10.16383160827017
103095,10.453865172149792
103096,9.176801433963936
103097,8.44087234870459
103098,8.307247210465626
103099,15.340453950923834
103100,6.779597171872784
103101,8.921106445766593
103102,9.61174725918061
103103,10.852727360439532
103104,14.703623866811066
103105,4.705656199548982
103106,9.618334278648867
103107,9.21898150117927
103108,10.504578170799242
103109,10.82789963239401
103110,10.046282899395909
103111,4.970830390775426
103112,14.228422613271274
103113,9.919441929764519
103114,8.637488650125244
103115,4.883251625090394
103116,11.641326928558353
103117,5.677486927415516
103118,10.514091107016275
103119,7.7716831141519975
103120,10.21493236273546
103121,7.255938084719606
103122,8.951007001213448
103123,9.019926090106013
103124,11.314332770953214
103125,8.850485871117453
103126,11.62014310589189
103127,10.568135137989923
103128,13.828023925040384
103129,14.32536931199425
103130,11.71999772344386
103131,6.122196459186793
103132,11.691110507644709
103133,9.948374066106341
103134,6.643518935071298
103135,10.22338995578862
103136,9.964469437497309
103137,11.717194081038658
103138,11.28907909411219
103139,7.259945598335527
103140,8.676427419388501
103141,7.176198712598934
103142,11.101810316368933
103143,9.440340477832612
103144,5.614429304208195
103145,9.453335444754499
103146,7.198585559727945
103147,8.075630366516542
103148,9.88566389312482
103149,7.894223514258181
103150,9.428666991488065
103151,10.269344025713645
103152,5.689263751054045
103153,11.285149245684574
103154,9.522596825843978
103155,11.686320656396214
103156,9.428264768116934
103157,12.486925094946818
103158,11.395744348562332
103159,11.780903476322987
103160,11.570974301143531
103161,10.93592248774331
103162,9.899693486475877
103163,13.507209466419024
103164,10.0168975807205
103165,9.086419434535845
103166,12.234225770421531
103167,9.216953287597612
103168,7.014733560913051
103169,9.552159189739598
103170,6.820639152722299
103171,11.582391984946815
103172,9.792860524315385
103173,7.084978937471972
103174,8.94349538159005
103175,13.108650727560875
103176,12.539090278327842
103177,8.52868248599445
103178,8.983636538382612
103179,5.972576498470833
103180,10.343015165199889
103181,10.998918363110796
103182,6.361365400020429
103183,5.842497314421992
103184,4.825101327371076
103185,10.725792917343968
103186,7.20431904714564
103187,9.787230578387714
103188,8.170994534057687
103189,10.503344816402931
103190,8.742860771935261
103191,9.888367030047654
103192,11.233324748808025
103193,6.870470550639406
103194,10.837404627647256
103195,9.84382988211116
103196,5.792394913585858
103197,9.576440747010938
103198,10.34319351099381
103199,9.342152058295447
103200,6.840109529611181
103201,6.770951746786924
103202,10.830055692569719
103203,6.091494866141822
103204,6.981771639817704
103205,11.490788266856725
103206,12.469759981052277
103207,9.416509030968209
103208,10.70020706203331
103209,11.456816753860094
103210,11.306329097393522
103211,9.600483693742637
103212,6.739945201745588
103213,11.841111303512225
103214,7.850405112635777
103215,9.256178447823613
103216,5.208239719842997
103217,8.379602596326661
103218,10.09906294867069
103219,10.505579557697375
103220,13.523017764177713
103221,10.493570689102349
103222,9.283380501435037
103223,12.250822192158065
103224,12.296964441989266
103225,5.758714657904334
103226,4.585914913748738
103227,8.842045471483223
103228,10.438244548596188
103229,8.105720869417338
103230,6.064693746914044
103231,6.504210743398975
103232,9.59743707892113
103233,11.544349046271234
103234,10.148285602798351
103235,11.340883211027904
103236,11.8057746706913
103237,6.7032153823899785
103238,7.863228093707422
103239,8.847805965984602
103240,12.56777377784805
103241,9.596109245057898
103242,9.016558819924656
103243,9.205727878479264
103244,8.21439042707483
103245,10.184667496299712
103246,8.31562888082757
103247,11.11725508473059
103248,11.676678092023646
103249,9.952015605743266
103250,11.937918022203988
103251,6.837758242678483
103252,11.282433625640502
103253,9.908017371969342
103254,10.134202829540309
103255,12.559027360174074
103256,9.401343409676112
103257,13.611326159578358
103258,11.844279692885907
103259,7.971148596521779
103260,6.1431949952104645
103261,13.853121906180037
103262,8.479178363962667
103263,9.35123398709491
103264,9.706401879297065
103265,6.553134524207856
103266,9.815843772293022
103267,9.23836134531109
103268,11.5495684494819
103269,6.957083231830661
103270,8.809789170874376
103271,7.821567213662155
103272,8.289772286516811
103273,5.860239926947014
103274,7.109593501824833
103275,10.977972067606588
103276,12.235858407354778
103277,5.838742934320769
103278,10.172328347902909
103279,6.99936504970093
103280,6.700826155080816
103281,7.066917958692143
103282,9.867347547192075
103283,10.647969197103066
103284,7.83390078090596
103285,9.480383408996477
103286,8.73235317480999
103287,11.396920542279858
103288,9.728980143443733
103289,8.744559967156093
103290,5.809868218736755
103291,14.968138269303672
103292,12.834059230708808
103293,10.795081921479865
103294,7.186763697270191
103295,6.520947703660687
103296,7.731283925930827
103297,11.037885230600365
103298,6.828497549687786
103299,6.218465191338343
103300,6.34053774181659
103301,8.442390072249262
103302,11.242772393299738
103303,11.855050015677394
103304,7.451792270406033
103305,8.700004756092454
103306,6.039074442754462
103307,10.51581503751422
103308,13.173417907918353
103309,6.5499219177777155
103310,6.506961805568961
103311,11.02754051608843
103312,9.199781162839797
103313,12.473942381832053
103314,10.049993679051601
103315,11.484062181672128
103316,6.62248907440091
103317,9.570647474174844
103318,9.247815029398543
103319,10.964502667264258
103320,6.982412609872818
103321,5.818438562222396
103322,10.727569364700969
103323,6.200592193298918
103324,11.51819103502244
103325,8.602353901184632
103326,10.127862509521902
103327,7.626578045437855
103328,8.648119248427752
103329,8.277443119752528
103330,8.28129592488546
103331,7.373279176319892
103332,8.103415973577905
103333,9.904496328984903
103334,6.5841987186355455
103335,11.159045580537832
103336,10.406313277660287
103337,11.51205265762117
103338,6.737666518051212
103339,9.011910922570255
103340,14.495914512473117
103341,10.074191477837607
103342,6.733773316626959
103343,11.231370687191733
103344,9.401570962593347
103345,10.40066838503493
103346,10.588081371360447
103347,12.341580142310312
103348,9.587029215017383
103349,10.171419886273554
103350,10.70135531533005
103351,10.419082691666416
103352,8.485239486454581
103353,9.946999324735971
103354,8.147956527512138
103355,10.510353064783446
103356,10.432440011403356
103357,5.9751920027154926
103358,10.684234516502018
103359,10.92499280624051
103360,5.133098815596355
103361,12.43017454914372
103362,6.842361751534683
103363,10.544134031632163
103364,11.066051954041386
103365,9.208252831711324
103366,10.923607166337051
103367,5.29988843356333
103368,12.520400986173088
103369,8.990326957235547
103370,14.451943710738275
103371,7.91934161159543
103372,5.468804977150615
103373,4.82234232398185
103374,10.233813680155578
103375,6.619914666328674
103376,9.523893073276716
103377,17.67701045421968
103378,7.284589783948993
103379,10.655215635389855
103380,9.375026614128302
103381,9.481117681557787
103382,11.575158858461881
103383,11.732262072077194
103384,8.704258118960666
103385,12.483917156399787
103386,8.247341079643144
103387,10.324255084198676
103388,6.8497694977832415
103389,14.672142634617412
103390,11.10775892411362
103391,14.652488826550526
103392,9.495407420883415
103393,10.595817737033158
103394,8.079297249915966
103395,9.910354584150646
103396,11.57736041942324
103397,11.563395694388662
103398,11.029406690213147
103399,8.175087635007953
103400,8.279217460532859
103401,10.947812450466657
103402,9.86491147844224
103403,7.815864446481436
103404,7.629097974778958
103405,12.231376573743274
103406,9.087380404877216
103407,6.2454110267625405
103408,8.940236489740137
103409,11.174904133376616
103410,10.94005194733512
103411,7.723590177793417
103412,11.456513570186967
103413,8.232105880383383
103414,7.71027393128168
103415,10.015414980841566
103416,9.720174612388087
103417,10.073097908714704
103418,7.932525689662203
103419,10.059091780064126
103420,10.588354804018751
103421,10.18000902157255
103422,7.681873390649942
103423,7.727659356724072
103424,10.30203368042547
103425,10.621518029424177
103426,11.767736731453116
103427,14.235750981104324
103428,6.350180422400512
103429,6.468888114864327
103430,9.400145328679193
103431,9.95410537861496
103432,7.474865120594423
103433,11.939988539031296
103434,9.405372524592106
103435,9.702653425052818
103436,12.572815808456534
103437,8.139304827455943
103438,9.81962851674977
103439,6.30625198913415
103440,12.755812771760914
103441,10.249751631911082
103442,6.176759554443558
103443,9.76440271633078
103444,8.904742532305704
103445,9.910953662717896
103446,11.178462963695157
103447,10.47097953042149
103448,11.919550024785377
103449,10.614509182586923
103450,8.101531316759411
103451,8.823972387330683
103452,7.662737283102405
103453,10.263576058793692
103454,6.977243068305705
103455,9.627558435247565
103456,10.966633287447793
103457,5.895723027803344
103458,13.169892975097241
103459,12.941989223109363
103460,10.964017873913031
103461,10.818480049992818
103462,12.011119161866228
103463,7.053046906523235
103464,8.97706964442563
103465,11.824832286078797
103466,9.682976046455318
103467,11.074144954680467
103468,8.213502500027676
103469,10.146937612932108
103470,9.933821113295485
103471,10.124543942489467
103472,9.125607537853387
103473,8.142679567910156
103474,9.101451394991999
103475,8.447636480712118
103476,9.646195100367661
103477,10.638441444626773
103478,10.611334400174497
103479,9.774730518317035
103480,10.24348143656781
103481,9.966342254256043
103482,9.472178270784157
103483,15.056999917496423
103484,7.85457561287709
103485,13.952113101807749
103486,13.100568619824362
103487,10.778274762785852
103488,7.7006209999343245
103489,9.758226281406813
103490,9.377223009526574
103491,15.500943574813423
103492,9.083048781669177
103493,14.510504485888232
103494,7.052496136257808
103495,9.72263721063352
103496,8.028863051073687
103497,6.7997056082623235
103498,10.847439029449362
103499,5.9502699843193945
103500,9.333470327926085
103501,6.785837364991784
103502,7.085582052509334
103503,7.890554711325111
103504,10.576921059949415
103505,9.160070318917862
103506,10.205473195495081
103507,10.073893098548133
103508,12.276199534846228
103509,11.44649360688318
103510,11.91149841089764
103511,14.601514180489072
103512,7.793418710243563
103513,9.572594729235883
103514,5.31050887428071
103515,9.727776204849372
103516,8.934603766627571
103517,10.600086330695984
103518,9.31337297850704
103519,10.93065860432037
103520,10.15859484460613
103521,11.577751037295258
103522,10.630287155303469
103523,8.905573036192573
103524,11.61284961842742
103525,8.744091662796903
103526,11.016644411037301
103527,9.590962435301979
103528,10.065365624273849
103529,10.71678032655383
103530,8.230744041344952
103531,8.444175743780907
103532,9.57375716879216
103533,8.412792552240093
103534,9.496053576193859
103535,6.644427472998364
103536,6.193961149138454
103537,10.002162161625682
103538,8.800949529942434
103539,13.50012660961262
103540,6.6003593287750215
103541,9.852261893918929
103542,10.140059696192603
103543,10.394436341099393
103544,10.977425717763678
103545,7.738410440148339
103546,17.90389413880391
103547,12.26575966977027
103548,6.306164914753998
103549,6.950792123502798
103550,8.521604069901953
103551,9.28312607656745
103552,12.033258994638443
103553,9.204131546852809
103554,8.173975069538443
103555,9.806820069287197
103556,9.555169565892466
103557,10.217403349622845
103558,12.053245619006486
103559,6.967199674297154
103560,10.28066683991242
103561,13.6089536666495
103562,7.694074557637194
103563,12.838935307451354
103564,7.226852893099583
103565,10.79084607622159
103566,8.461958736775495
103567,9.373121027436216
103568,6.431552335163911
103569,10.034316204668944
103570,9.77861371440524
103571,10.374191367153356
103572,9.575642441648752
103573,10.0575310064797
103574,7.2163115369663
103575,9.274383083993978
103576,10.471331217988116
103577,10.254026737796169
103578,10.2481232420092
103579,12.556928399596627
103580,5.199452292028626
103581,9.008212229382602
103582,9.34960392176192
103583,11.819216917088074
103584,10.800639758344225
103585,5.417515895338423
103586,12.576746944288054
103587,19.251777126728022
103588,11.107535134019068
103589,7.565544217002225
103590,6.4902208248473885
103591,7.243027832172036
103592,9.971431475987469
103593,7.513779364238754
103594,9.33142738818974
103595,6.924808273053083
103596,9.752149290584123
103597,8.975072878219416
103598,11.222760710988425
103599,12.006546023553776
103600,10.043323995798266
103601,8.282028067582088
103602,8.377954525425203
103603,10.185620953913475
103604,14.894884542267247
103605,8.978309135265505
103606,11.177894712329046
103607,11.812584610089068
103608,4.880986461524729
103609,8.463818140354194
103610,5.4767392846710425
103611,9.940791986581754
103612,10.469401135654774
103613,11.396646779655491
103614,7.0985942480224296
103615,7.894944884678868
103616,12.514234246721964
103617,8.540335010456541
103618,7.20984516336828
103619,9.641100567358043
103620,10.7802232119758
103621,5.309886206606086
103622,10.288139073700382
103623,8.867011327731644
103624,9.986426113026251
103625,9.814044841627258
103626,10.571384023764384
103627,7.741667745635199
103628,7.787492807729018
103629,11.815126171995411
103630,8.766728300147422
